SV SUMMARY,21M01510,Number of deletions (PASS),5657
SV SUMMARY,21M01510,Number of insertions (PASS),8536
SV SUMMARY,21M01510,Number of duplications (PASS),35
SV SUMMARY,21M01510,Number of breakend pairs (PASS),1334
SV SUMMARY,21M01683,Number of deletions (PASS),5527
SV SUMMARY,21M01683,Number of insertions (PASS),8257
SV SUMMARY,21M01683,Number of duplications (PASS),42
SV SUMMARY,21M01683,Number of breakend pairs (PASS),1318
SV SUMMARY,21M01688,Number of deletions (PASS),5489
SV SUMMARY,21M01688,Number of insertions (PASS),8420
SV SUMMARY,21M01688,Number of duplications (PASS),42
SV SUMMARY,21M01688,Number of breakend pairs (PASS),1390
