TRIMMER STATISTICS,,Total input reads,1452676762
TRIMMER STATISTICS,,Total input bases,219354191062
TRIMMER STATISTICS,,Total input bases R1,109677095531
TRIMMER STATISTICS,,Total input bases R2,109677095531
TRIMMER STATISTICS,,Average input read length,151
TRIMMER STATISTICS,,Total trimmed reads,0,0.00
TRIMMER STATISTICS,,Total trimmed bases,0,0.00
TRIMMER STATISTICS,,Average bases trimmed per read,0
TRIMMER STATISTICS,,Average bases trimmed per trimmed read,0
TRIMMER STATISTICS,,Remaining poly-G K-mers R1 3prime,4308355,0.59
TRIMMER STATISTICS,,Remaining poly-G K-mers R2 3prime,4081702,0.56
TRIMMER STATISTICS,,Poly-G soft trimmed reads unfiltered R1 3prime,8765122,1.21
TRIMMER STATISTICS,,Poly-G soft trimmed reads unfiltered R2 3prime,14691269,2.02
TRIMMER STATISTICS,,Poly-G soft trimmed reads filtered R1 3prime,0,0.00
TRIMMER STATISTICS,,Poly-G soft trimmed reads filtered R2 3prime,0,0.00
TRIMMER STATISTICS,,Poly-G soft trimmed bases unfiltered R1 3prime,249940176,0.23
TRIMMER STATISTICS,,Poly-G soft trimmed bases unfiltered R2 3prime,627730266,0.57
TRIMMER STATISTICS,,Poly-G soft trimmed bases filtered R1 3prime,0,0.00
TRIMMER STATISTICS,,Poly-G soft trimmed bases filtered R2 3prime,0,0.00
TRIMMER STATISTICS,,Total filtered reads,0,0.00
TRIMMER STATISTICS,,Reads filtered for minimum read length R1,0,0.00
TRIMMER STATISTICS,,Reads filtered for minimum read length R2,0,0.00
