Depth,Overall
0,28242037
1,2815556
2,1816010
3,1421186
4,1229437
5,1115783
6,1051635
7,993327
8,953532
9,928773
10,922799
11,911820
12,925318
13,956493
14,1014657
15,1125316
16,1285324
17,1503174
18,1812026
19,2220850
20,2722587
21,3351405
22,4063880
23,4867709
24,5708834
25,6566109
26,7404771
27,8179195
28,8851264
29,9416840
30,9853151
31,10107615
32,10260692
33,10298793
34,10242222
35,10150410
36,10077874
37,10092053
38,10252262
39,10603031
40,11221837
41,12106514
42,13392526
43,15062803
44,17154579
45,19705414
46,22668312
47,26079472
48,29885318
49,34046640
50,38535083
51,43256767
52,48146596
53,53070107
54,57968607
55,62761566
56,67334670
57,71545979
58,75364637
59,78732209
60,81543841
61,83784638
62,85380876
63,86276520
64,86596795
65,86229943
66,85261233
67,83747799
68,81665373
69,79181669
70,76286441
71,73065004
72,69609141
73,65907097
74,62092544
75,58231585
76,54325584
77,50480430
78,46714196
79,43048930
80,39523563
81,36183712
82,33022424
83,30027140
84,27262171
85,24692557
86,22301703
87,20107825
88,18116095
89,16278958
90,14615467
91,13118921
92,11750628
93,10531161
94,9431112
95,8440191
96,7552806
97,6748960
98,6035957
99,5384455
100,4796508
101,4289807
102,3830464
103,3412908
104,3041660
105,2707858
106,2407179
107,2140099
108,1908180
109,1695710
110,1508637
111,1342219
112,1192646
113,1057054
114,941754
115,838006
116,745426
117,662212
118,593814
119,526620
120,473986
121,422248
122,381118
123,343278
124,310152
125,280098
126,257930
127,234780
128,216496
129,198870
130,185416
131,172886
132,161001
133,151397
134,142388
135,135667
136,129834
137,123275
138,118647
139,112994
140,108788
141,104798
142,100953
143,98031
144,93663
145,91060
146,87392
147,84665
148,82615
149,79861
150,78511
151,77223
152,75133
153,73275
154,71820
155,69060
156,68018
157,66152
158,64916
159,63983
160,62450
161,60542
162,60037
163,58660
164,57104
165,55120
166,54192
167,53370
168,52306
169,51558
170,49999
171,47987
172,47808
173,47195
174,46083
175,44835
176,44368
177,42612
178,41964
179,41535
180,40361
181,39490
182,38569
183,37986
184,37034
185,36247
186,35345
187,34702
188,34017
189,33643
190,32599
191,31873
192,31262
193,30494
194,29551
195,29363
196,28709
197,28348
198,27843
199,27124
200,26817
201,26179
202,25592
203,25530
204,25618
205,24696
206,24708
207,23874
208,23821
209,23360
210,22964
211,22349
212,22000
213,21480
214,21117
215,20545
216,20541
217,20404
218,19705
219,19288
220,19041
221,18848
222,18912
223,18325
224,18123
225,17708
226,17602
227,17326
228,17105
229,17036
230,17050
231,16854
232,16395
233,16301
234,15930
235,15669
236,15747
237,15576
238,15289
239,15268
240,15289
241,14785
242,14607
243,14733
244,14619
245,14323
246,14254
247,14149
248,13655
249,14065
250,13763
251,13471
252,13360
253,13668
254,12891
255,13122
256,12744
257,12444
258,12448
259,12117
260,12159
261,11843
262,12006
263,12066
264,11613
265,11564
266,11432
267,11403
268,11197
269,11114
270,11020
271,10821
272,10860
273,10512
274,10642
275,10434
276,10270
277,9975
278,10108
279,9897
280,9608
281,9724
282,9631
283,9598
284,9626
285,9485
286,9350
287,9336
288,9320
289,9221
290,9148
291,8917
292,8760
293,8740
294,8867
295,8611
296,8535
297,8743
298,8286
299,8298
300,8200
301,8160
302,8008
303,7791
304,7940
305,7910
306,7782
307,7714
308,7693
309,7537
310,7514
311,7582
312,7281
313,7259
314,7323
315,7497
316,7105
317,7215
318,7188
319,7043
320,7046
321,6714
322,6791
323,6726
324,6708
325,6570
326,6631
327,6514
328,6556
329,6319
330,6491
331,6184
332,6133
333,5961
334,6007
335,5945
336,5963
337,5740
338,5624
339,5617
340,5466
341,5655
342,5559
343,5431
344,5263
345,5443
346,5253
347,5184
348,4952
349,4967
350,4927
351,5044
352,4888
353,4800
354,4721
355,4754
356,4550
357,4524
358,4567
359,4377
360,4382
361,4326
362,4303
363,4173
364,4190
365,4167
366,4124
367,4027
368,3942
369,3846
370,3848
371,3724
372,3756
373,3650
374,3668
375,3632
376,3556
377,3575
378,3592
379,3524
380,3423
381,3482
382,3394
383,3371
384,3077
385,3117
386,3093
387,2985
388,3021
389,2977
390,2860
391,2789
392,2823
393,2664
394,2656
395,2738
396,2631
397,2604
398,2474
399,2506
400,2445
401,2417
402,2382
403,2397
404,2339
405,2291
406,2314
407,2190
408,2110
409,2118
410,2092
411,2012
412,2046
413,2005
414,1868
415,1880
416,1843
417,1792
418,1826
419,1852
420,1783
421,1717
422,1669
423,1759
424,1678
425,1703
426,1626
427,1546
428,1587
429,1617
430,1596
431,1586
432,1535
433,1467
434,1430
435,1454
436,1412
437,1374
438,1384
439,1373
440,1302
441,1348
442,1374
443,1288
444,1332
445,1215
446,1299
447,1218
448,1112
449,1279
450,1180
451,1147
452,1201
453,1188
454,1152
455,1127
456,1109
457,1118
458,1052
459,989
460,991
461,960
462,956
463,1003
464,937
465,931
466,895
467,885
468,880
469,885
470,977
471,904
472,901
473,786
474,836
475,843
476,818
477,744
478,756
479,752
480,767
481,680
482,719
483,709
484,748
485,695
486,776
487,682
488,694
489,683
490,671
491,615
492,704
493,605
494,669
495,652
496,552
497,651
498,651
499,654
500,657
501,640
502,592
503,556
504,571
505,569
506,580
507,590
508,601
509,547
510,567
511,579
512,491
513,586
514,531
515,578
516,525
517,549
518,517
519,519
520,546
521,502
522,512
523,523
524,480
525,495
526,519
527,537
528,450
529,476
530,466
531,448
532,436
533,461
534,441
535,477
536,457
537,469
538,457
539,445
540,447
541,419
542,425
543,400
544,435
545,448
546,409
547,411
548,391
549,391
550,400
551,404
552,386
553,392
554,366
555,371
556,374
557,365
558,408
559,368
560,380
561,409
562,352
563,372
564,368
565,356
566,408
567,361
568,353
569,327
570,354
571,335
572,315
573,336
574,310
575,350
576,375
577,332
578,334
579,365
580,344
581,352
582,351
583,309
584,316
585,308
586,343
587,289
588,341
589,312
590,329
591,322
592,314
593,366
594,337
595,326
596,339
597,336
598,324
599,299
600,282
601,338
602,304
603,320
604,326
605,321
606,346
607,312
608,312
609,277
610,299
611,302
612,293
613,287
614,308
615,290
616,277
617,337
618,261
619,316
620,299
621,268
622,264
623,252
624,269
625,245
626,325
627,301
628,268
629,284
630,305
631,276
632,275
633,244
634,260
635,299
636,253
637,267
638,262
639,291
640,250
641,244
642,294
643,238
644,244
645,287
646,279
647,276
648,304
649,273
650,281
651,271
652,279
653,275
654,274
655,255
656,252
657,237
658,233
659,248
660,258
661,260
662,251
663,215
664,252
665,237
666,234
667,199
668,218
669,228
670,220
671,239
672,238
673,236
674,209
675,212
676,239
677,223
678,207
679,189
680,231
681,238
682,237
683,209
684,184
685,230
686,194
687,197
688,189
689,200
690,192
691,167
692,193
693,221
694,220
695,194
696,176
697,179
698,231
699,197
700,232
701,240
702,174
703,215
704,183
705,183
706,198
707,170
708,191
709,208
710,192
711,163
712,198
713,190
714,210
715,207
716,195
717,189
718,185
719,171
720,175
721,162
722,190
723,193
724,181
725,188
726,179
727,169
728,186
729,163
730,179
731,160
732,201
733,168
734,182
735,213
736,159
737,212
738,168
739,175
740,157
741,175
742,147
743,186
744,171
745,172
746,169
747,170
748,145
749,178
750,164
751,158
752,176
753,155
754,151
755,161
756,148
757,164
758,181
759,141
760,202
761,139
762,127
763,146
764,145
765,135
766,156
767,149
768,145
769,154
770,159
771,123
772,144
773,173
774,155
775,117
776,164
777,158
778,159
779,154
780,151
781,139
782,142
783,155
784,142
785,149
786,153
787,159
788,158
789,163
790,155
791,168
792,117
793,166
794,146
795,181
796,156
797,129
798,135
799,125
800,151
801,157
802,131
803,142
804,134
805,122
806,122
807,136
808,141
809,135
810,130
811,136
812,134
813,142
814,156
815,152
816,136
817,131
818,119
