1,15052684748,66.8175
2,15556399945,65.3069
3,12704853427,65.2209
4,11983637813,63.8577
5,11458730032,64.4853
6,10892108391,65.0683
7,10120538658,65.1452
8,9336104551,65.3382
9,7581912215,63.1072
10,8660722020,65.9539
11,8794246138,67.0653
12,8626116702,66.1099
13,6120442748,64.0281
14,5849646590,66.2553
15,5413909540,66.27
16,5620549213,71.2501
17,5469712626,70.3091
18,4874168439,65.2873
19,4078694076,73.0831
20,4139778545,69.5697
21,2412822338,68.7284
22,2520634885,72.2358
X,4942506037,32.71
Y,581063621,25.2806
MT,57547454,3473.41
GL000207.1,302031,70.866
GL000226.1,6426714,428.219
GL000229.1,2582800,129.704
GL000231.1,3322045,121.304
GL000210.1,590237,21.3994
GL000239.1,1246385,36.8491
GL000235.1,3424159,99.3258
GL000201.1,174531,4.82823
GL000247.1,1826488,50.1479
GL000245.1,850115,23.1949
GL000197.1,75915,2.04761
GL000203.1,939242,25.0478
GL000246.1,527125,13.8157
GL000249.1,42178,1.09548
GL000196.1,350763,9.0138
GL000248.1,510503,12.8312
GL000244.1,360765,9.03516
GL000238.1,154014,3.85623
GL000202.1,1682661,41.9585
GL000234.1,5339514,131.739
GL000232.1,4940896,121.541
GL000206.1,383739,9.35926
GL000240.1,2331763,55.6069
GL000236.1,551989,13.1633
GL000241.1,5711951,135.508
GL000243.1,3013656,69.5336
GL000242.1,431035,9.90361
GL000230.1,1303530,29.8352
GL000237.1,5063346,110.392
GL000233.1,1509391,32.855
GL000204.1,4359582,53.6168
GL000198.1,2693019,29.8942
GL000208.1,12529845,135.182
GL000191.1,2534312,23.8113
GL000227.1,926630,7.21821
GL000228.1,2128601,16.4854
GL000214.1,54197463,393.539
GL000221.1,8375510,53.8975
GL000209.1,300413,1.88738
GL000218.1,22131227,137.336
GL000220.1,308323834,1905.56
GL000213.1,3693028,22.4857
GL000211.1,10372565,62.273
GL000199.1,16128343,94.943
GL000217.1,7251049,42.1208
GL000216.1,18444890,107.055
GL000215.1,651341,3.77491
GL000205.1,34685636,198.671
GL000219.1,16085149,89.7619
GL000224.1,35180711,195.782
GL000223.1,413320,2.29043
GL000195.1,39748561,217.329
GL000212.1,15432677,82.5904
GL000222.1,2729365,14.6064
GL000200.1,10195,0.0545085
GL000193.1,23366632,123.119
GL000194.1,17148000,89.5602
GL000225.1,31117544,147.356
GL000192.1,24031084,43.8927
Autosomal regions ,177268413640,66.0323
