Depth,Overall
0,1277437
1,74810
2,61441
3,46708
4,46161
5,40567
6,38440
7,35155
8,34781
9,33076
10,32329
11,31175
12,30918
13,30629
14,31480
15,32066
16,33794
17,35285
18,38508
19,43404
20,51041
21,59801
22,67972
23,78768
24,89483
25,102520
26,115286
27,128253
28,139870
29,151404
30,160994
31,169732
32,175857
33,181952
34,187097
35,193673
36,198911
37,203888
38,209785
39,219969
40,235997
41,255600
42,280663
43,312623
44,352711
45,401848
46,458965
47,522594
48,595831
49,674868
50,764154
51,853516
52,949623
53,1049169
54,1141312
55,1241776
56,1338269
57,1428186
58,1513362
59,1587393
60,1657896
61,1722707
62,1772759
63,1811645
64,1844027
65,1863521
66,1873592
67,1865858
68,1858616
69,1842904
70,1822821
71,1792797
72,1756745
73,1716258
74,1669400
75,1626483
76,1579576
77,1533161
78,1481728
79,1432519
80,1380195
81,1331685
82,1279152
83,1231578
84,1186357
85,1140664
86,1093978
87,1050539
88,1009587
89,963745
90,914124
91,871964
92,829161
93,783829
94,739708
95,696306
96,657486
97,615683
98,575073
99,535589
100,498843
101,462912
102,427312
103,392798
104,362909
105,331447
106,301600
107,273777
108,247969
109,224717
110,202570
111,181997
112,162111
113,144659
114,126475
115,112492
116,99041
117,87544
118,76858
119,66839
120,58505
121,50300
122,44220
123,38265
124,32966
125,27916
126,23778
127,20529
128,17722
129,15019
130,12674
131,10910
132,9628
133,8044
134,7107
135,5825
136,5114
137,4199
138,3703
139,3293
140,3041
141,2661
142,2301
143,2143
144,2021
145,1874
146,1740
147,1540
148,1425
149,1349
150,1181
151,1241
152,1189
153,1253
154,1163
155,1064
156,1117
157,1168
158,1043
159,1044
160,1061
161,954
162,960
163,973
164,913
165,899
166,950
167,848
168,917
169,819
170,829
171,801
172,813
173,850
174,777
175,753
176,738
177,697
178,715
179,736
180,770
181,726
182,697
183,664
184,647
185,671
186,630
187,710
188,616
189,670
190,594
191,616
192,563
193,554
194,563
195,616
196,543
197,548
198,496
199,537
200,533
201,490
202,482
203,492
204,462
205,492
206,462
207,454
208,462
209,475
210,479
211,468
212,426
213,439
214,417
215,416
216,406
217,404
218,332
219,358
220,370
221,346
222,359
223,348
224,361
225,359
226,335
227,293
228,315
229,324
230,284
231,269
232,275
233,281
234,309
235,263
236,287
237,252
238,306
239,292
240,250
241,271
242,283
243,243
244,228
245,281
246,254
247,224
248,251
249,265
250,218
251,217
252,192
253,208
254,194
255,199
256,164
257,175
258,193
259,179
260,191
261,166
262,165
263,177
264,177
265,195
266,154
267,154
268,160
269,138
270,123
271,149
272,142
273,146
274,107
275,127
276,120
277,158
278,163
279,161
280,152
281,156
282,113
283,125
284,135
285,150
286,149
287,126
288,155
289,155
290,133
291,124
292,137
293,144
294,100
295,118
296,128
297,97
298,118
299,106
300,93
301,108
302,106
303,78
304,110
305,92
306,70
307,97
308,78
309,92
310,82
311,82
312,86
313,78
314,84
315,71
316,83
317,74
318,88
319,68
320,69
321,67
322,88
323,94
324,100
325,54
326,79
327,70
328,58
329,79
330,69
331,81
332,70
333,81
334,73
335,50
336,60
337,62
338,69
339,51
340,44
341,46
342,49
343,40
344,50
345,33
346,56
347,36
348,51
349,38
350,42
351,40
352,36
353,27
354,37
355,29
356,41
357,35
358,34
359,28
360,34
361,34
362,32
363,19
364,34
365,31
366,29
367,18
368,32
369,21
370,13
371,28
372,34
373,24
374,21
375,22
376,27
377,22
378,27
379,20
380,19
381,14
382,16
383,27
384,17
385,16
386,13
387,10
388,11
389,14
390,12
391,17
392,26
393,16
394,21
395,16
396,13
397,17
398,13
399,10
400,14
401,11
402,20
403,14
404,6
405,10
406,13
407,9
408,10
409,16
410,19
411,14
412,9
413,5
414,4
415,12
416,13
417,10
418,7
419,10
420,9
421,8
422,5
423,10
424,7
425,7
426,11
427,11
428,9
429,12
430,18
431,16
432,15
433,14
434,18
435,20
436,14
437,17
438,11
439,6
440,10
441,12
442,20
443,11
444,8
445,10
446,8
447,8
448,5
449,14
450,12
451,7
452,8
453,13
454,12
455,14
456,12
457,4
458,13
459,8
460,8
461,14
462,9
463,4
464,7
465,10
466,12
467,11
468,7
469,6
470,7
471,14
472,10
473,2
474,5
475,9
476,6
477,7
478,9
479,8
480,8
481,11
482,11
483,15
484,13
485,8
486,15
487,9
488,10
489,6
490,12
491,5
492,11
493,14
494,11
495,13
496,10
497,10
498,9
499,15
500,24
501,11
502,10
503,7
504,18
505,20
506,21
507,10
508,11
509,7
510,17
511,11
512,6
513,17
514,15
515,17
516,13
517,15
518,18
519,13
520,15
521,10
522,9
523,12
524,10
525,14
526,9
527,6
528,10
529,11
530,2
531,9
532,5
533,11
534,6
535,5
536,8
537,4
538,6
539,8
540,5
541,4
542,8
543,3
544,11
545,4
546,1
547,0
548,1
549,1
550,4
551,3
552,2
553,4
554,4
555,5
556,3
557,4
558,6
559,2
560,3
561,3
562,3
563,1
564,7
565,2
566,2
567,3
568,2
569,2
570,3
571,5
572,5
573,1
574,2
575,4
576,3
577,7
578,7
579,3
580,0
581,4
582,3
583,1
584,0
585,2
586,3
587,0
588,0
589,0
590,0
591,0
592,0
593,1
594,2
595,1
596,4
597,1
598,6
599,2
600,0
601,0
602,2
603,1
604,3
605,0
606,1
607,3
608,5
609,2
610,3
611,2
612,4
613,2
614,0
615,0
616,4
617,1
618,3
619,3
620,1
621,0
622,1
623,3
624,2
625,0
626,3
627,1
628,1
629,0
630,0
631,2
632,4
633,5
634,0
635,1
636,1
637,3
638,0
639,2
640,1
641,0
642,1
643,0
644,5
645,3
646,3
647,2
648,4
649,5
650,1
651,1
652,4
653,3
654,4
655,7
656,2
657,4
658,7
659,3
660,1
661,1
662,3
663,2
664,0
665,5
666,5
667,2
668,0
669,1
670,5
671,3
672,1
673,3
674,0
675,5
676,0
677,0
678,0
679,0
680,0
681,1
682,0
683,0
684,0
685,2
686,4
687,1
688,0
689,2
690,1
691,0
692,0
693,0
694,1
695,1
696,0
697,3
698,3
699,2
700,4
701,2
702,6
703,1
704,2
705,1
706,4
707,4
708,5
709,3
710,5
711,5
712,2
713,2
714,5
715,2
716,3
717,4
718,4
719,0
720,1
721,3
722,0
723,1
724,5
725,7
726,6
727,1
728,7
729,2
730,1
731,5
732,3
733,1
734,2
735,6
736,0
737,2
738,1
739,2
740,1
741,0
742,2
743,1
744,1
745,0
746,2
747,1
748,0
749,1
750,0
751,0
752,0
753,0
754,0
755,0
756,0
757,0
758,0
759,0
760,0
761,0
762,0
763,0
764,0
765,0
766,0
767,0
768,0
769,0
770,0
771,0
772,0
773,0
774,0
775,0
776,0
777,0
778,0
779,0
780,0
781,0
782,0
783,0
784,0
785,0
786,0
787,0
788,0
789,0
790,0
791,0
792,0
793,0
794,0
795,0
796,0
797,0
798,0
799,0
800,0
801,0
802,0
803,0
804,1
805,0
806,0
807,1
808,0
809,0
810,0
811,1
812,0
813,1
814,0
815,0
816,0
817,1
818,0
819,0
820,0
821,0
822,0
823,0
824,0
825,0
826,0
827,2
828,0
829,1
830,0
831,0
832,0
833,0
834,0
835,0
836,0
837,0
838,0
839,2
840,0
841,0
842,0
843,0
844,0
845,0
846,0
847,1
848,0
849,0
850,0
851,0
852,0
853,1
854,0
855,0
856,0
857,0
858,0
859,0
860,1
861,0
862,1
863,0
864,0
865,0
866,1
867,0
868,0
869,0
870,0
871,0
872,0
873,0
874,1
875,0
876,0
877,0
878,0
879,0
880,0
881,0
882,0
883,0
884,0
885,0
886,0
887,0
888,0
889,0
890,0
891,1
892,0
893,1
894,0
895,0
896,0
897,0
898,0
899,0
900,0
901,0
902,0
903,0
904,0
905,0
906,0
907,0
908,0
909,0
910,0
911,0
912,0
913,0
914,0
915,0
916,0
917,0
918,0
919,0
920,0
921,0
922,0
923,1
924,0
925,0
926,0
927,0
