MAPPING/ALIGNING SUMMARY,,Total input reads,1452676762,100.00
MAPPING/ALIGNING SUMMARY,,Number of duplicate marked reads,99619676,6.86
MAPPING/ALIGNING SUMMARY,,Number of duplicate marked and mate reads removed,NA
MAPPING/ALIGNING SUMMARY,,Number of unique reads (excl. duplicate marked reads),1353057086,93.14
MAPPING/ALIGNING SUMMARY,,Reads with mate sequenced,1452676762,100.00
MAPPING/ALIGNING SUMMARY,,Reads without mate sequenced,0,0.00
MAPPING/ALIGNING SUMMARY,,QC-failed reads,0,0.00
MAPPING/ALIGNING SUMMARY,,Mapped reads,1379222982,94.94
MAPPING/ALIGNING SUMMARY,,Mapped reads R1,690540894,95.07
MAPPING/ALIGNING SUMMARY,,Mapped reads R2,688682088,94.82
MAPPING/ALIGNING SUMMARY,,Number of unique & mapped reads (excl. duplicate marked reads),1279603306,88.09
MAPPING/ALIGNING SUMMARY,,Unmapped reads,73453780,5.06
MAPPING/ALIGNING SUMMARY,,Singleton reads (itself mapped; mate unmapped),2573252,0.18
MAPPING/ALIGNING SUMMARY,,Paired reads (itself & mate mapped),1376649730,94.77
MAPPING/ALIGNING SUMMARY,,Properly paired reads,1368584482,94.21
MAPPING/ALIGNING SUMMARY,,Not properly paired reads (discordant),8065248,0.56
MAPPING/ALIGNING SUMMARY,,Paired reads mapped to different chromosomes,5609086,0.41
MAPPING/ALIGNING SUMMARY,,Paired reads mapped to different chromosomes (MAPQ>=10),2234993,0.16
MAPPING/ALIGNING SUMMARY,,Reads with MAPQ [40:inf),1308870118,90.10
MAPPING/ALIGNING SUMMARY,,Reads with MAPQ [30:40),3184288,0.22
MAPPING/ALIGNING SUMMARY,,Reads with MAPQ [20:30),9707381,0.67
MAPPING/ALIGNING SUMMARY,,Reads with MAPQ [10:20),11822846,0.81
MAPPING/ALIGNING SUMMARY,,Reads with MAPQ [ 0:10),45638349,3.14
MAPPING/ALIGNING SUMMARY,,Reads with MAPQ NA (Unmapped reads),73453780,5.06
MAPPING/ALIGNING SUMMARY,,Reads with indel R1,22011418,3.19
MAPPING/ALIGNING SUMMARY,,Reads with indel R2,20913577,3.04
MAPPING/ALIGNING SUMMARY,,Total bases,219354191062
MAPPING/ALIGNING SUMMARY,,Total bases R1,109677095531
MAPPING/ALIGNING SUMMARY,,Total bases R2,109677095531
MAPPING/ALIGNING SUMMARY,,Mapped bases R1,104271674994
MAPPING/ALIGNING SUMMARY,,Mapped bases R2,103990995288
MAPPING/ALIGNING SUMMARY,,Soft-clipped bases R1,2271334388,2.18
MAPPING/ALIGNING SUMMARY,,Soft-clipped bases R2,3288774946,3.16
MAPPING/ALIGNING SUMMARY,,Mismatched bases R1,392148826,0.38
MAPPING/ALIGNING SUMMARY,,Mismatched bases R2,657775380,0.63
MAPPING/ALIGNING SUMMARY,,Mismatched bases R1 (excl. indels),330413040,0.32
MAPPING/ALIGNING SUMMARY,,Mismatched bases R2 (excl. indels),599874187,0.58
MAPPING/ALIGNING SUMMARY,,Q30 bases,199846060048,91.11
MAPPING/ALIGNING SUMMARY,,Q30 bases R1,101935583323,92.94
MAPPING/ALIGNING SUMMARY,,Q30 bases R2,97910476725,89.27
MAPPING/ALIGNING SUMMARY,,Q30 bases (excl. dups & clipped bases),183338993706
MAPPING/ALIGNING SUMMARY,,Total alignments,1380585493
MAPPING/ALIGNING SUMMARY,,Secondary alignments,0
MAPPING/ALIGNING SUMMARY,,Supplementary (chimeric) alignments,1362511
MAPPING/ALIGNING SUMMARY,,Estimated read length,151.00
MAPPING/ALIGNING SUMMARY,,Bases in reference genome,3137454505
MAPPING/ALIGNING SUMMARY,,Bases in target bed [% of genome],NA
MAPPING/ALIGNING SUMMARY,,Average sequenced coverage over genome,69.91
MAPPING/ALIGNING SUMMARY,,Insert length: mean,314.00
MAPPING/ALIGNING SUMMARY,,Insert length: median,307.00
MAPPING/ALIGNING SUMMARY,,Insert length: standard deviation,107.96
MAPPING/ALIGNING SUMMARY,,Provided sex chromosome ploidy,NA
MAPPING/ALIGNING SUMMARY,,Estimated sample contamination,0.0000
MAPPING/ALIGNING SUMMARY,,DRAGEN mapping rate [mil. reads/second],1.88
MAPPING/ALIGNING PER RG,210204_A00748_0075_AHVHYCDRXX_L001,Total reads in RG,751112974,100.00
MAPPING/ALIGNING PER RG,210204_A00748_0075_AHVHYCDRXX_L001,Number of duplicate marked reads,50832798,6.77
MAPPING/ALIGNING PER RG,210204_A00748_0075_AHVHYCDRXX_L001,Number of duplicate marked and mate reads removed,NA
MAPPING/ALIGNING PER RG,210204_A00748_0075_AHVHYCDRXX_L001,Number of unique reads (excl. duplicate marked reads),700280176,93.23
MAPPING/ALIGNING PER RG,210204_A00748_0075_AHVHYCDRXX_L001,Reads with mate sequenced,751112974,100.00
MAPPING/ALIGNING PER RG,210204_A00748_0075_AHVHYCDRXX_L001,Reads without mate sequenced,0,0.00
