1,577541980,71.3785
2,386877451,68.0766
3,333461422,70.9376
4,215487569,66.0163
5,259639029,68.6326
6,283387175,69.4162
7,270016522,69.5386
8,199344336,69.284
9,226601971,70.6934
10,229525585,68.7216
11,331517023,74.9452
12,296586946,70.8853
13,107397137,66.6137
14,175314894,71.7212
15,190571574,67.6783
16,235669662,76.7215
17,333394595,76.6547
18,92897340,66.986
19,356141852,79.7943
20,150940771,76.9851
21,64030294,74.8666
22,138226807,78.3625
X,107790701,34.7231
Y,3808697,17.5584
MT,0,0
GL000207.1,0,0
GL000226.1,0,0
GL000229.1,0,0
GL000231.1,0,0
GL000210.1,0,0
GL000239.1,0,0
GL000235.1,0,0
GL000201.1,0,0
GL000247.1,0,0
GL000245.1,0,0
GL000197.1,0,0
GL000203.1,0,0
GL000246.1,0,0
GL000249.1,0,0
GL000196.1,0,0
GL000248.1,0,0
GL000244.1,0,0
GL000238.1,0,0
GL000202.1,0,0
GL000234.1,0,0
GL000232.1,0,0
GL000206.1,0,0
GL000240.1,0,0
GL000236.1,0,0
GL000241.1,0,0
GL000243.1,0,0
GL000242.1,0,0
GL000230.1,0,0
GL000237.1,0,0
GL000233.1,0,0
GL000204.1,0,0
GL000198.1,0,0
GL000208.1,0,0
GL000191.1,0,0
GL000227.1,0,0
GL000228.1,0,0
GL000214.1,0,0
GL000221.1,0,0
GL000209.1,0,0
GL000218.1,0,0
GL000220.1,0,0
GL000213.1,0,0
GL000211.1,0,0
GL000199.1,0,0
GL000217.1,0,0
GL000216.1,0,0
GL000215.1,0,0
GL000205.1,0,0
GL000219.1,0,0
GL000224.1,0,0
GL000223.1,0,0
GL000195.1,0,0
GL000212.1,0,0
GL000222.1,0,0
GL000200.1,0,0
GL000193.1,0,0
GL000194.1,0,0
GL000225.1,0,0
GL000192.1,0,0
Autosomal regions ,5454571935,71.5437
