MAPPING/ALIGNING SUMMARY,,Total input reads,1305680980,100.00
MAPPING/ALIGNING SUMMARY,,Number of duplicate marked reads,87393741,6.69
MAPPING/ALIGNING SUMMARY,,Number of duplicate marked and mate reads removed,NA
MAPPING/ALIGNING SUMMARY,,Number of unique reads (excl. duplicate marked reads),1218287239,93.31
MAPPING/ALIGNING SUMMARY,,Reads with mate sequenced,1305680980,100.00
MAPPING/ALIGNING SUMMARY,,Reads without mate sequenced,0,0.00
MAPPING/ALIGNING SUMMARY,,QC-failed reads,0,0.00
MAPPING/ALIGNING SUMMARY,,Mapped reads,1243907321,95.27
MAPPING/ALIGNING SUMMARY,,Mapped reads R1,623048587,95.44
MAPPING/ALIGNING SUMMARY,,Mapped reads R2,620858734,95.10
MAPPING/ALIGNING SUMMARY,,Number of unique & mapped reads (excl. duplicate marked reads),1156513580,88.58
MAPPING/ALIGNING SUMMARY,,Unmapped reads,61773659,4.73
MAPPING/ALIGNING SUMMARY,,Singleton reads (itself mapped; mate unmapped),2843845,0.22
MAPPING/ALIGNING SUMMARY,,Paired reads (itself & mate mapped),1241063476,95.05
MAPPING/ALIGNING SUMMARY,,Properly paired reads,1232542344,94.40
MAPPING/ALIGNING SUMMARY,,Not properly paired reads (discordant),8521132,0.65
MAPPING/ALIGNING SUMMARY,,Paired reads mapped to different chromosomes,5993598,0.48
MAPPING/ALIGNING SUMMARY,,Paired reads mapped to different chromosomes (MAPQ>=10),2381223,0.19
MAPPING/ALIGNING SUMMARY,,Reads with MAPQ [40:inf),1185175856,90.77
MAPPING/ALIGNING SUMMARY,,Reads with MAPQ [30:40),2852882,0.22
MAPPING/ALIGNING SUMMARY,,Reads with MAPQ [20:30),8355366,0.64
MAPPING/ALIGNING SUMMARY,,Reads with MAPQ [10:20),10096354,0.77
MAPPING/ALIGNING SUMMARY,,Reads with MAPQ [ 0:10),37426863,2.87
MAPPING/ALIGNING SUMMARY,,Reads with MAPQ NA (Unmapped reads),61773659,4.73
MAPPING/ALIGNING SUMMARY,,Reads with indel R1,19964016,3.20
MAPPING/ALIGNING SUMMARY,,Reads with indel R2,18752269,3.02
MAPPING/ALIGNING SUMMARY,,Total bases,197157827980
MAPPING/ALIGNING SUMMARY,,Total bases R1,98578913990
MAPPING/ALIGNING SUMMARY,,Total bases R2,98578913990
MAPPING/ALIGNING SUMMARY,,Mapped bases R1,94080336637
MAPPING/ALIGNING SUMMARY,,Mapped bases R2,93749668834
MAPPING/ALIGNING SUMMARY,,Soft-clipped bases R1,2010167038,2.14
MAPPING/ALIGNING SUMMARY,,Soft-clipped bases R2,3045810333,3.25
MAPPING/ALIGNING SUMMARY,,Mismatched bases R1,326311766,0.35
MAPPING/ALIGNING SUMMARY,,Mismatched bases R2,666927123,0.71
MAPPING/ALIGNING SUMMARY,,Mismatched bases R1 (excl. indels),270909300,0.29
MAPPING/ALIGNING SUMMARY,,Mismatched bases R2 (excl. indels),615754440,0.66
MAPPING/ALIGNING SUMMARY,,Q30 bases,179205857612,90.89
MAPPING/ALIGNING SUMMARY,,Q30 bases R1,92400411798,93.73
MAPPING/ALIGNING SUMMARY,,Q30 bases R2,86805445814,88.06
MAPPING/ALIGNING SUMMARY,,Q30 bases (excl. dups & clipped bases),164607122383
MAPPING/ALIGNING SUMMARY,,Total alignments,1245272216
MAPPING/ALIGNING SUMMARY,,Secondary alignments,0
MAPPING/ALIGNING SUMMARY,,Supplementary (chimeric) alignments,1364895
MAPPING/ALIGNING SUMMARY,,Estimated read length,151.00
MAPPING/ALIGNING SUMMARY,,Bases in reference genome,3137454505
MAPPING/ALIGNING SUMMARY,,Bases in target bed [% of genome],NA
MAPPING/ALIGNING SUMMARY,,Average sequenced coverage over genome,62.84
MAPPING/ALIGNING SUMMARY,,Insert length: mean,316.00
MAPPING/ALIGNING SUMMARY,,Insert length: median,310.00
MAPPING/ALIGNING SUMMARY,,Insert length: standard deviation,108.17
MAPPING/ALIGNING SUMMARY,,Provided sex chromosome ploidy,NA
MAPPING/ALIGNING SUMMARY,,Estimated sample contamination,0.0000
MAPPING/ALIGNING SUMMARY,,DRAGEN mapping rate [mil. reads/second],1.87
MAPPING/ALIGNING PER RG,210204_A00748_0075_AHVHYCDRXX_L001,Total reads in RG,678525166,100.00
MAPPING/ALIGNING PER RG,210204_A00748_0075_AHVHYCDRXX_L001,Number of duplicate marked reads,44915127,6.62
MAPPING/ALIGNING PER RG,210204_A00748_0075_AHVHYCDRXX_L001,Number of duplicate marked and mate reads removed,NA
MAPPING/ALIGNING PER RG,210204_A00748_0075_AHVHYCDRXX_L001,Number of unique reads (excl. duplicate marked reads),633610039,93.38
MAPPING/ALIGNING PER RG,210204_A00748_0075_AHVHYCDRXX_L001,Reads with mate sequenced,678525166,100.00
MAPPING/ALIGNING PER RG,210204_A00748_0075_AHVHYCDRXX_L001,Reads without mate sequenced,0,0.00
MAPPING/ALIGNING PER RG,210204_A00748_0075_AHVHYCDRXX_L001,QC-failed reads,0,0.00
MAPPING/ALIGNING PER RG,210204_A00748_0075_AHVHYCDRXX_L001,Mapped reads,646694078,95.31
MAPPING/ALIGNING PER RG,210204_A00748_0075_AHVHYCDRXX_L001,Mapped reads R1,323798522,95.44
MAPPING/ALIGNING PER RG,210204_A00748_0075_AHVHYCDRXX_L001,Mapped reads R2,322895556,95.18
MAPPING/ALIGNING PER RG,210204_A00748_0075_AHVHYCDRXX_L001,Number of unique & mapped reads (excl. duplicate marked reads),601778951,88.69
MAPPING/ALIGNING PER RG,210204_A00748_0075_AHVHYCDRXX_L001,Unmapped reads,31831088,4.69
MAPPING/ALIGNING PER RG,210204_A00748_0075_AHVHYCDRXX_L001,Singleton reads (itself mapped; mate unmapped),1204864,0.18
MAPPING/ALIGNING PER RG,210204_A00748_0075_AHVHYCDRXX_L001,Paired reads (itself & mate mapped),645489214,95.13
MAPPING/ALIGNING PER RG,210204_A00748_0075_AHVHYCDRXX_L001,Properly paired reads,641803862,94.59
MAPPING/ALIGNING PER RG,210204_A00748_0075_AHVHYCDRXX_L001,Not properly paired reads (discordant),3685352,0.54
MAPPING/ALIGNING PER RG,210204_A00748_0075_AHVHYCDRXX_L001,Paired reads mapped to different chromosomes,2280478,0.35
MAPPING/ALIGNING PER RG,210204_A00748_0075_AHVHYCDRXX_L001,Paired reads mapped to different chromosomes (MAPQ>=10),851393,0.13
MAPPING/ALIGNING PER RG,210204_A00748_0075_AHVHYCDRXX_L001,Reads with MAPQ [40:inf),616787874,90.90
MAPPING/ALIGNING PER RG,210204_A00748_0075_AHVHYCDRXX_L001,Reads with MAPQ [30:40),1457278,0.21
MAPPING/ALIGNING PER RG,210204_A00748_0075_AHVHYCDRXX_L001,Reads with MAPQ [20:30),4327975,0.64
MAPPING/ALIGNING PER RG,210204_A00748_0075_AHVHYCDRXX_L001,Reads with MAPQ [10:20),5233801,0.77
MAPPING/ALIGNING PER RG,210204_A00748_0075_AHVHYCDRXX_L001,Reads with MAPQ [ 0:10),18887150,2.78
MAPPING/ALIGNING PER RG,210204_A00748_0075_AHVHYCDRXX_L001,Reads with MAPQ NA (Unmapped reads),31831088,4.69
MAPPING/ALIGNING PER RG,210204_A00748_0075_AHVHYCDRXX_L001,Reads with indel R1,10420953,3.22
MAPPING/ALIGNING PER RG,210204_A00748_0075_AHVHYCDRXX_L001,Reads with indel R2,9906947,3.07
MAPPING/ALIGNING PER RG,210204_A00748_0075_AHVHYCDRXX_L001,Total bases,102457300066
MAPPING/ALIGNING PER RG,210204_A00748_0075_AHVHYCDRXX_L001,Total bases R1,51228650033
MAPPING/ALIGNING PER RG,210204_A00748_0075_AHVHYCDRXX_L001,Total bases R2,51228650033
MAPPING/ALIGNING PER RG,210204_A00748_0075_AHVHYCDRXX_L001,Mapped bases R1,48893576822
MAPPING/ALIGNING PER RG,210204_A00748_0075_AHVHYCDRXX_L001,Mapped bases R2,48757228956
MAPPING/ALIGNING PER RG,210204_A00748_0075_AHVHYCDRXX_L001,Soft-clipped bases R1,1022277455,2.09
MAPPING/ALIGNING PER RG,210204_A00748_0075_AHVHYCDRXX_L001,Soft-clipped bases R2,1271159217,2.61
MAPPING/ALIGNING PER RG,210204_A00748_0075_AHVHYCDRXX_L001,Mismatched bases R1,157990223,0.32
MAPPING/ALIGNING PER RG,210204_A00748_0075_AHVHYCDRXX_L001,Mismatched bases R2,276927386,0.57
MAPPING/ALIGNING PER RG,210204_A00748_0075_AHVHYCDRXX_L001,Mismatched bases R1 (excl. indels),129043396,0.26
MAPPING/ALIGNING PER RG,210204_A00748_0075_AHVHYCDRXX_L001,Mismatched bases R2 (excl. indels),249799260,0.51
MAPPING/ALIGNING PER RG,210204_A00748_0075_AHVHYCDRXX_L001,Q30 bases,94122893070,91.87
MAPPING/ALIGNING PER RG,210204_A00748_0075_AHVHYCDRXX_L001,Q30 bases R1,48212489929,94.11
MAPPING/ALIGNING PER RG,210204_A00748_0075_AHVHYCDRXX_L001,Q30 bases R2,45910403141,89.62
MAPPING/ALIGNING PER RG,210204_A00748_0075_AHVHYCDRXX_L001,Q30 bases (excl. dups & clipped bases),86624157496
MAPPING/ALIGNING PER RG,210204_A00748_0075_AHVHYCDRXX_L001,Total alignments,647329033
MAPPING/ALIGNING PER RG,210204_A00748_0075_AHVHYCDRXX_L001,Secondary alignments,0
MAPPING/ALIGNING PER RG,210204_A00748_0075_AHVHYCDRXX_L001,Supplementary (chimeric) alignments,634955
MAPPING/ALIGNING PER RG,210204_A00748_0075_AHVHYCDRXX_L001,Estimated read length,151.00
MAPPING/ALIGNING PER RG,210204_A00748_0075_AHVHYCDRXX_L001,Average sequenced coverage over genome,32.66
MAPPING/ALIGNING PER RG,210204_A00748_0075_AHVHYCDRXX_L001,Insert length: mean,314.89
MAPPING/ALIGNING PER RG,210204_A00748_0075_AHVHYCDRXX_L001,Insert length: median,309.00
MAPPING/ALIGNING PER RG,210204_A00748_0075_AHVHYCDRXX_L001,Insert length: standard deviation,107.14
