1,13344020801,59.2329
2,13788660124,57.8858
3,11245953844,57.7316
4,10601277063,56.4914
5,10147380822,57.1055
6,9641678915,57.5983
7,8985438341,57.8386
8,8262539698,57.8249
9,6730977422,56.0245
10,7681228627,58.4948
11,7783812825,59.3597
12,7650350259,58.6317
13,5426161750,56.765
14,5220564928,59.1301
15,4763714471,58.3111
16,4912217423,62.2708
17,4858435213,62.4516
18,4318834808,57.8488
19,3621684996,64.8943
20,3676987253,61.7924
21,2117801577,60.3248
22,2247253152,64.4013
X,8486293787,56.1632
Y,17591081,0.765344
MT,41038296,2476.96
GL000207.1,262969,61.7008
GL000226.1,7361864,490.529
GL000229.1,2350316,118.029
GL000231.1,2960415,108.1
GL000210.1,286467,10.386
GL000239.1,996514,29.4617
GL000235.1,3051098,88.5043
GL000201.1,185098,5.12056
GL000247.1,1085838,29.8127
GL000245.1,637863,17.4037
GL000197.1,63014,1.69964
GL000203.1,636106,16.9637
GL000246.1,831423,21.7912
GL000249.1,50248,1.30508
GL000196.1,184542,4.7423
GL000248.1,591807,14.8748
GL000244.1,613255,15.3586
GL000238.1,330129,8.26583
GL000202.1,1523148,37.9809
GL000234.1,4776860,117.857
GL000232.1,4378619,107.71
GL000206.1,204906,4.99759
GL000240.1,2205966,52.6069
GL000236.1,504239,12.0246
GL000241.1,5170528,122.664
GL000243.1,2128970,49.1214
GL000242.1,87909,2.01983
GL000230.1,494835,11.3258
GL000237.1,6041975,131.728
GL000233.1,604935,13.1677
GL000204.1,4020838,49.4507
GL000198.1,2658190,29.5076
GL000208.1,13193802,142.345
GL000191.1,2191139,20.587
GL000227.1,796362,6.20345
GL000228.1,1593883,12.3442
GL000214.1,50464989,366.437
GL000221.1,6548336,42.1394
GL000209.1,4749359,29.8385
GL000218.1,20999550,130.313
GL000220.1,282076383,1743.34
GL000213.1,1680870,10.2343
GL000211.1,9263132,55.6124
GL000199.1,13948921,82.1133
GL000217.1,6990272,40.6059
GL000216.1,14563632,84.5278
GL000215.1,781073,4.52678
GL000205.1,30292185,173.507
GL000219.1,16762564,93.5421
GL000224.1,45413383,252.728
GL000223.1,494168,2.73846
GL000195.1,34148753,186.711
GL000212.1,13180847,70.5394
GL000222.1,5511825,29.4969
GL000200.1,3436,0.0183709
GL000193.1,20618636,108.64
GL000194.1,19221693,100.391
GL000225.1,24266613,114.913
GL000192.1,21414377,39.1133
Autosomal regions ,157026974312,58.4923
