READ MEAN QUALITY,Read1,Q13 Reads,2
READ MEAN QUALITY,Read1,Q14 Reads,55
READ MEAN QUALITY,Read1,Q15 Reads,796
READ MEAN QUALITY,Read1,Q16 Reads,4567
READ MEAN QUALITY,Read1,Q17 Reads,13523
READ MEAN QUALITY,Read1,Q18 Reads,27861
READ MEAN QUALITY,Read1,Q19 Reads,46900
READ MEAN QUALITY,Read1,Q20 Reads,75319
READ MEAN QUALITY,Read1,Q21 Reads,117891
READ MEAN QUALITY,Read1,Q22 Reads,197226
READ MEAN QUALITY,Read1,Q23 Reads,334013
READ MEAN QUALITY,Read1,Q24 Reads,588270
READ MEAN QUALITY,Read1,Q25 Reads,958497
READ MEAN QUALITY,Read1,Q26 Reads,1468258
READ MEAN QUALITY,Read1,Q27 Reads,2035624
READ MEAN QUALITY,Read1,Q28 Reads,2846761
READ MEAN QUALITY,Read1,Q29 Reads,3860583
READ MEAN QUALITY,Read1,Q30 Reads,5292319
READ MEAN QUALITY,Read1,Q31 Reads,6963307
READ MEAN QUALITY,Read1,Q32 Reads,9427995
READ MEAN QUALITY,Read1,Q33 Reads,13014353
READ MEAN QUALITY,Read1,Q34 Reads,20984565
READ MEAN QUALITY,Read1,Q35 Reads,44445322
READ MEAN QUALITY,Read1,Q36 Reads,197638042
READ MEAN QUALITY,Read1,Q37 Reads,342498441
POSITIONAL BASE MEAN QUALITY,Read1,ReadPos 1 A Average Quality,36.67
POSITIONAL BASE MEAN QUALITY,Read1,ReadPos 2 A Average Quality,36.51
POSITIONAL BASE MEAN QUALITY,Read1,ReadPos 3 A Average Quality,36.54
POSITIONAL BASE MEAN QUALITY,Read1,ReadPos 4 A Average Quality,36.49
POSITIONAL BASE MEAN QUALITY,Read1,ReadPos 5 A Average Quality,36.56
POSITIONAL BASE MEAN QUALITY,Read1,ReadPos 6 A Average Quality,36.57
POSITIONAL BASE MEAN QUALITY,Read1,ReadPos 7 A Average Quality,36.56
POSITIONAL BASE MEAN QUALITY,Read1,ReadPos 8 A Average Quality,36.49
POSITIONAL BASE MEAN QUALITY,Read1,ReadPos 9 A Average Quality,36.57
POSITIONAL BASE MEAN QUALITY,Read1,ReadPos 10 A Average Quality,36.53
POSITIONAL BASE MEAN QUALITY,Read1,ReadPos 11 A Average Quality,36.58
POSITIONAL BASE MEAN QUALITY,Read1,ReadPos 12 A Average Quality,36.53
POSITIONAL BASE MEAN QUALITY,Read1,ReadPos 13 A Average Quality,36.54
POSITIONAL BASE MEAN QUALITY,Read1,ReadPos 14 A Average Quality,36.51
POSITIONAL BASE MEAN QUALITY,Read1,ReadPos 15 A Average Quality,36.54
POSITIONAL BASE MEAN QUALITY,Read1,ReadPos 16 A Average Quality,36.49
POSITIONAL BASE MEAN QUALITY,Read1,ReadPos 17 A Average Quality,36.50
POSITIONAL BASE MEAN QUALITY,Read1,ReadPos 18 A Average Quality,36.47
