Depth,Overall
0,1423524
1,76709
2,58398
3,43704
4,43937
5,40344
6,37902
7,35772
8,35159
9,32800
10,33376
11,32604
12,32417
13,32385
14,32137
15,31660
16,30461
17,30216
18,30101
19,30129
20,31150
21,31107
22,31622
23,32434
24,33229
25,35703
26,37797
27,40330
28,44053
29,49552
30,56143
31,66380
32,82717
33,103292
34,126205
35,157655
36,194821
37,242797
38,300896
39,367471
40,445858
41,534635
42,632006
43,742018
44,854457
45,974594
46,1102095
47,1227337
48,1353099
49,1476628
50,1598097
51,1702662
52,1799204
53,1888786
54,1962487
55,2027401
56,2078834
57,2111042
58,2129534
59,2136339
60,2132355
61,2113373
62,2086047
63,2051682
64,2008431
65,1957800
66,1908319
67,1850620
68,1792436
69,1733068
70,1672014
71,1610010
72,1547207
73,1479948
74,1418855
75,1358810
76,1293143
77,1235115
78,1171938
79,1115399
80,1056436
81,997237
82,940785
83,884448
84,834188
85,778721
86,723479
87,671512
88,621443
89,573393
90,527404
91,482738
92,439375
93,398675
94,362314
95,325801
96,292105
97,263084
98,234208
99,206714
100,183105
101,161621
102,141075
103,122383
104,107719
105,93253
106,80419
107,68371
108,58665
109,49983
110,43471
111,37025
112,31354
113,26855
114,22862
115,19521
116,16561
117,13822
118,11884
119,10142
120,8721
121,7246
122,6419
123,5396
124,4837
125,4299
126,3702
127,3291
128,2861
129,2609
130,2379
131,2353
132,2150
133,1885
134,1953
135,1708
136,1665
137,1635
138,1600
139,1513
140,1464
141,1348
142,1376
143,1402
144,1195
145,1226
146,1157
147,999
148,978
149,873
150,945
151,916
152,905
153,896
154,805
155,917
156,849
157,773
158,780
159,744
160,667
161,727
162,595
163,541
164,592
165,548
166,624
167,525
168,526
169,531
170,521
171,541
172,479
173,484
174,444
175,420
176,470
177,371
178,363
179,373
180,385
181,392
182,355
183,319
184,368
185,268
186,267
187,291
188,268
189,282
190,255
191,237
192,255
193,231
194,260
195,268
196,253
197,273
198,270
199,261
200,286
201,276
202,264
203,299
204,273
205,292
206,260
207,238
208,253
209,240
210,213
211,217
212,225
213,199
214,216
215,195
216,224
217,194
218,182
219,183
220,206
221,191
222,210
223,178
224,182
225,177
226,145
227,187
228,158
229,195
230,175
231,153
232,154
233,134
234,159
235,138
236,145
237,147
238,130
239,167
240,157
241,143
242,152
243,157
244,170
245,169
246,166
247,148
248,163
249,150
250,149
251,137
252,158
253,135
254,167
255,177
256,153
257,152
258,158
259,152
260,143
261,117
262,135
263,116
264,119
265,105
266,150
267,115
268,156
269,171
270,136
271,132
272,112
273,111
274,89
275,92
276,106
277,82
278,106
279,91
280,124
281,132
282,113
283,108
284,118
285,99
286,97
287,132
288,100
289,118
290,101
291,96
292,89
293,97
