1,512361865,63.3229
2,343696777,60.4783
3,295013998,62.7587
4,191332134,58.6161
5,231376118,61.1616
6,251084523,61.5036
7,239707875,61.7331
8,176229657,61.2503
9,200936680,62.6866
10,203921215,61.0555
11,294018955,66.4681
12,264189871,63.1423
13,95058130,58.9603
14,156212274,63.9063
15,168028901,59.6727
16,209654893,68.2525
17,296631367,68.202
18,82821260,59.7204
19,316286740,70.8647
20,133896722,68.2921
21,56752877,66.3576
22,122785066,69.6084
X,183943386,59.2545
Y,107967,0.497736
MT,0,0
GL000207.1,0,0
GL000226.1,0,0
GL000229.1,0,0
GL000231.1,0,0
GL000210.1,0,0
GL000239.1,0,0
GL000235.1,0,0
GL000201.1,0,0
GL000247.1,0,0
GL000245.1,0,0
GL000197.1,0,0
GL000203.1,0,0
GL000246.1,0,0
GL000249.1,0,0
GL000196.1,0,0
GL000248.1,0,0
GL000244.1,0,0
GL000238.1,0,0
GL000202.1,0,0
GL000234.1,0,0
GL000232.1,0,0
GL000206.1,0,0
GL000240.1,0,0
GL000236.1,0,0
GL000241.1,0,0
GL000243.1,0,0
GL000242.1,0,0
GL000230.1,0,0
GL000237.1,0,0
GL000233.1,0,0
GL000204.1,0,0
GL000198.1,0,0
GL000208.1,0,0
GL000191.1,0,0
GL000227.1,0,0
GL000228.1,0,0
GL000214.1,0,0
GL000221.1,0,0
GL000209.1,0,0
GL000218.1,0,0
GL000220.1,0,0
GL000213.1,0,0
GL000211.1,0,0
GL000199.1,0,0
GL000217.1,0,0
GL000216.1,0,0
GL000215.1,0,0
GL000205.1,0,0
GL000219.1,0,0
GL000224.1,0,0
GL000223.1,0,0
GL000195.1,0,0
GL000212.1,0,0
GL000222.1,0,0
GL000200.1,0,0
GL000193.1,0,0
GL000194.1,0,0
GL000225.1,0,0
GL000192.1,0,0
Autosomal regions ,4841997898,63.509
