1,561302339,69.3714
2,374053816,65.8201
3,322319082,68.5673
4,207070645,63.4377
5,250651965,66.257
6,273127369,66.9031
7,261636717,67.3805
8,192394000,66.8684
9,221340522,69.052
10,222644776,66.6615
11,323916047,73.2269
12,288068442,68.8493
13,102937084,63.8473
14,170740127,69.8496
15,183441792,65.1463
16,232614087,75.7268
17,327030190,75.1913
18,89366886,64.4403
19,352412207,78.9587
20,147738507,75.3519
21,62655925,73.2597
22,136038417,77.1219
X,103899683,33.4697
Y,3665591,16.8987
MT,0,0
GL000207.1,0,0
GL000226.1,0,0
GL000229.1,0,0
GL000231.1,0,0
GL000210.1,0,0
GL000239.1,0,0
GL000235.1,0,0
GL000201.1,0,0
GL000247.1,0,0
GL000245.1,0,0
GL000197.1,0,0
GL000203.1,0,0
GL000246.1,0,0
GL000249.1,0,0
GL000196.1,0,0
GL000248.1,0,0
GL000244.1,0,0
GL000238.1,0,0
GL000202.1,0,0
GL000234.1,0,0
GL000232.1,0,0
GL000206.1,0,0
GL000240.1,0,0
GL000236.1,0,0
GL000241.1,0,0
GL000243.1,0,0
GL000242.1,0,0
GL000230.1,0,0
GL000237.1,0,0
GL000233.1,0,0
GL000204.1,0,0
GL000198.1,0,0
GL000208.1,0,0
GL000191.1,0,0
GL000227.1,0,0
GL000228.1,0,0
GL000214.1,0,0
GL000221.1,0,0
GL000209.1,0,0
GL000218.1,0,0
GL000220.1,0,0
GL000213.1,0,0
GL000211.1,0,0
GL000199.1,0,0
GL000217.1,0,0
GL000216.1,0,0
GL000215.1,0,0
GL000205.1,0,0
GL000219.1,0,0
GL000224.1,0,0
GL000223.1,0,0
GL000195.1,0,0
GL000212.1,0,0
GL000222.1,0,0
GL000200.1,0,0
GL000193.1,0,0
GL000194.1,0,0
GL000225.1,0,0
GL000192.1,0,0
Autosomal regions ,5303500942,69.5622
