Depth,Overall
0,27940394
1,2902810
2,1851033
3,1448869
4,1268148
5,1148980
6,1080509
7,1019631
8,983710
9,970483
10,964037
11,959949
12,980007
13,1043648
14,1157175
15,1309988
16,1547195
17,1879843
18,2321760
19,2879849
20,3561584
21,4342841
22,5209431
23,6126109
24,7063942
25,7943558
26,8749290
27,9453627
28,10017008
29,10409721
30,10651788
31,10754672
32,10746322
33,10676748
34,10632756
35,10651341
36,10842771
37,11199813
38,11869322
39,12872836
40,14287581
41,16134967
42,18454943
43,21270803
44,24582821
45,28345861
46,32546729
47,37109965
48,41947605
49,47042962
50,52281542
51,57522620
52,62652908
53,67561038
54,72146915
55,76328006
56,80004432
57,83108863
58,85555935
59,87322346
60,88361550
61,88637906
62,88293223
63,87293135
64,85670883
65,83504978
66,80880976
67,77790813
68,74365888
69,70642498
70,66747188
71,62718305
72,58681302
73,54590909
74,50590332
75,46657824
76,42893326
77,39293818
78,35873344
79,32658030
80,29648927
81,26883891
82,24275333
83,21933280
84,19763187
85,17798648
86,15995159
87,14365377
88,12913413
89,11578125
90,10408298
91,9353945
92,8399290
93,7549159
94,6780160
95,6092855
96,5483279
97,4926232
98,4433670
99,3989367
100,3589282
101,3233476
102,2914512
103,2622355
104,2355545
105,2120737
106,1905563
107,1715869
108,1537539
109,1379108
110,1241721
111,1113516
112,998018
113,895464
114,800058
115,716263
116,643553
117,576112
118,518632
119,467048
120,418821
121,378033
122,340979
123,308706
124,279422
125,254042
126,230663
127,212655
128,193978
129,178695
130,164836
131,153648
132,143179
133,133238
134,124580
135,117202
136,110747
137,104216
138,98505
139,94493
140,90323
141,87733
142,83765
143,80046
144,77095
145,75635
146,72954
147,70419
148,69163
149,66437
150,65513
151,62892
152,61683
153,60392
154,58995
155,57601
156,55885
157,54695
158,54210
159,53024
160,51586
161,51229
162,50255
163,49204
164,49079
165,47850
166,47022
167,45793
168,44950
169,44801
170,43856
171,43114
172,42405
173,41996
174,41604
175,40722
176,40023
177,39213
178,38718
179,38151
180,37365
181,36498
182,36002
183,35505
184,34540
185,34226
186,33782
187,33186
188,32736
189,31905
190,31482
191,29992
192,29777
193,29591
194,28672
195,28666
196,28564
197,28154
198,26999
199,26875
200,26114
201,25768
202,25418
203,24720
204,24522
205,23923
206,23021
207,23045
208,22196
209,22100
210,21460
211,21593
212,20902
213,20485
214,20244
215,20160
216,19696
217,19097
218,18514
219,18610
220,17912
221,17795
222,17271
223,17197
224,16995
225,16810
226,16640
227,16347
228,16573
229,15803
230,15400
231,15545
232,15345
233,15002
234,14704
235,14614
236,14199
237,13788
238,13859
239,13712
240,13571
241,13470
242,13508
243,13071
244,13129
245,12669
246,12868
247,12903
248,12538
249,12290
250,12086
251,12148
