1,14471843800,64.2392
2,14892402057,62.5194
3,12134732297,62.2942
4,11413376912,60.8189
5,10947519030,61.6084
6,10405922043,62.1638
7,9700244656,62.4398
8,8923579455,62.4512
9,7303922328,60.7934
10,8313783392,63.3119
11,8443312314,64.3891
12,8266790877,63.3561
13,5837227520,61.0653
14,5611295747,63.5556
15,5163496864,63.2047
16,5396349502,68.408
17,5304985675,68.1917
18,4657812098,62.3893
19,3985669638,71.4163
20,3999777110,67.2169
21,2317338388,66.0086
22,2454720848,70.3468
X,4717518918,31.2211
Y,554425040,24.1217
MT,81610405,4925.79
GL000207.1,274517,64.4104
GL000226.1,6530588,435.14
GL000229.1,2610575,131.099
GL000231.1,3265360,119.235
GL000210.1,450938,16.349
GL000239.1,998437,29.5186
GL000235.1,3275526,95.0144
GL000201.1,227443,6.29199
GL000247.1,1126437,30.9274
GL000245.1,481417,13.1352
GL000197.1,67353,1.81667
GL000203.1,873145,23.2851
GL000246.1,898727,23.5553
GL000249.1,29551,0.767519
GL000196.1,205939,5.29216
GL000248.1,679528,17.0796
GL000244.1,414292,10.3757
GL000238.1,303616,7.60199
GL000202.1,1681336,41.9254
GL000234.1,5119077,126.3
GL000232.1,4706344,115.772
GL000206.1,184625,4.50294
GL000240.1,2289932,54.6093
GL000236.1,561478,13.3896
GL000241.1,5590194,132.62
GL000243.1,2805670,64.7348
GL000242.1,222798,5.11909
GL000230.1,1231120,28.1779
GL000237.1,5446386,118.743
GL000233.1,1486765,32.3625
GL000204.1,4391994,54.0154
GL000198.1,2789610,30.9664
GL000208.1,14478835,156.209
GL000191.1,3065276,28.8001
GL000227.1,931840,7.25879
GL000228.1,1960945,15.187
GL000214.1,56864719,412.907
GL000221.1,7570670,48.7183
GL000209.1,2895265,18.1899
GL000218.1,23849119,147.996
GL000220.1,329101361,2033.98
GL000213.1,1833934,11.1663
GL000211.1,10117120,60.7394
GL000199.1,18168882,106.955
GL000217.1,9573032,55.609
GL000216.1,17729967,102.905
GL000215.1,989734,5.73609
GL000205.1,33070334,189.419
GL000219.1,15026996,83.8569
GL000224.1,44455914,247.399
GL000223.1,492416,2.72875
GL000195.1,37599954,205.581
GL000212.1,19706758,105.464
GL000222.1,4594645,24.5886
GL000200.1,1974,0.0105542
GL000193.1,26326365,138.714
GL000194.1,15545876,81.1926
GL000225.1,31088450,147.218
GL000192.1,23326319,42.6055
Autosomal regions ,169946102551,63.3047
