COVERAGE SUMMARY,,Aligned bases,176111244332
COVERAGE SUMMARY,,Aligned bases in genome,176111244332,100.00
COVERAGE SUMMARY,,Average alignment coverage over genome,61.47
COVERAGE SUMMARY,,Uniformity of coverage (PCT > 0.2*mean) over genome,98.48
COVERAGE SUMMARY,,PCT of genome with coverage [100x: inf),1.41
COVERAGE SUMMARY,,PCT of genome with coverage [ 50x: inf),81.81
COVERAGE SUMMARY,,PCT of genome with coverage [ 20x: inf),98.06
COVERAGE SUMMARY,,PCT of genome with coverage [ 15x: inf),98.40
COVERAGE SUMMARY,,PCT of genome with coverage [ 10x: inf),98.58
COVERAGE SUMMARY,,PCT of genome with coverage [  3x: inf),98.86
COVERAGE SUMMARY,,PCT of genome with coverage [  1x: inf),99.02
COVERAGE SUMMARY,,PCT of genome with coverage [  0x: inf),100.00
COVERAGE SUMMARY,,PCT of genome with coverage [ 50x:100x),80.40
COVERAGE SUMMARY,,PCT of genome with coverage [ 20x: 50x),16.25
COVERAGE SUMMARY,,PCT of genome with coverage [ 15x: 20x),0.35
COVERAGE SUMMARY,,PCT of genome with coverage [ 10x: 15x),0.18
COVERAGE SUMMARY,,PCT of genome with coverage [  3x: 10x),0.28
COVERAGE SUMMARY,,PCT of genome with coverage [  1x:  3x),0.17
COVERAGE SUMMARY,,PCT of genome with coverage [  0x:  1x),0.98
COVERAGE SUMMARY,,Average chr X coverage over genome,31.22
COVERAGE SUMMARY,,Average chr Y coverage over genome,24.12
COVERAGE SUMMARY,,Average mitochondrial coverage over genome,4925.79
COVERAGE SUMMARY,,Average autosomal coverage over genome,63.30
COVERAGE SUMMARY,,Median autosomal coverage over genome,63.26
COVERAGE SUMMARY,,Mean/Median autosomal coverage ratio over genome,1.00
COVERAGE SUMMARY,,Aligned reads,1190984390
COVERAGE SUMMARY,,Aligned reads in genome,1190984390,100.00
