MAPPING/ALIGNING SUMMARY,,Total input reads,1394832654,100.00
MAPPING/ALIGNING SUMMARY,,Number of duplicate marked reads,103003572,7.38
MAPPING/ALIGNING SUMMARY,,Number of duplicate marked and mate reads removed,NA
MAPPING/ALIGNING SUMMARY,,Number of unique reads (excl. duplicate marked reads),1291829082,92.62
MAPPING/ALIGNING SUMMARY,,Reads with mate sequenced,1394832654,100.00
MAPPING/ALIGNING SUMMARY,,Reads without mate sequenced,0,0.00
MAPPING/ALIGNING SUMMARY,,QC-failed reads,0,0.00
MAPPING/ALIGNING SUMMARY,,Mapped reads,1325791820,95.05
MAPPING/ALIGNING SUMMARY,,Mapped reads R1,663933794,95.20
MAPPING/ALIGNING SUMMARY,,Mapped reads R2,661858026,94.90
MAPPING/ALIGNING SUMMARY,,Number of unique & mapped reads (excl. duplicate marked reads),1222788248,87.67
MAPPING/ALIGNING SUMMARY,,Unmapped reads,69040834,4.95
MAPPING/ALIGNING SUMMARY,,Singleton reads (itself mapped; mate unmapped),2709236,0.19
MAPPING/ALIGNING SUMMARY,,Paired reads (itself & mate mapped),1323082584,94.86
MAPPING/ALIGNING SUMMARY,,Properly paired reads,1316029960,94.35
MAPPING/ALIGNING SUMMARY,,Not properly paired reads (discordant),7052624,0.51
MAPPING/ALIGNING SUMMARY,,Paired reads mapped to different chromosomes,4580504,0.35
MAPPING/ALIGNING SUMMARY,,Paired reads mapped to different chromosomes (MAPQ>=10),1894427,0.14
MAPPING/ALIGNING SUMMARY,,Reads with MAPQ [40:inf),1259475477,90.30
MAPPING/ALIGNING SUMMARY,,Reads with MAPQ [30:40),3096845,0.22
MAPPING/ALIGNING SUMMARY,,Reads with MAPQ [20:30),8973043,0.64
MAPPING/ALIGNING SUMMARY,,Reads with MAPQ [10:20),11282073,0.81
MAPPING/ALIGNING SUMMARY,,Reads with MAPQ [ 0:10),42964382,3.08
MAPPING/ALIGNING SUMMARY,,Reads with MAPQ NA (Unmapped reads),69040834,4.95
MAPPING/ALIGNING SUMMARY,,Reads with indel R1,21357660,3.22
MAPPING/ALIGNING SUMMARY,,Reads with indel R2,20195026,3.05
MAPPING/ALIGNING SUMMARY,,Total bases,210619730754
MAPPING/ALIGNING SUMMARY,,Total bases R1,105309865377
MAPPING/ALIGNING SUMMARY,,Total bases R2,105309865377
MAPPING/ALIGNING SUMMARY,,Mapped bases R1,100254002894
MAPPING/ALIGNING SUMMARY,,Mapped bases R2,99940561926
MAPPING/ALIGNING SUMMARY,,Soft-clipped bases R1,1909167016,1.90
MAPPING/ALIGNING SUMMARY,,Soft-clipped bases R2,2803734130,2.81
MAPPING/ALIGNING SUMMARY,,Mismatched bases R1,398935635,0.40
MAPPING/ALIGNING SUMMARY,,Mismatched bases R2,680591125,0.68
MAPPING/ALIGNING SUMMARY,,Mismatched bases R1 (excl. indels),339087265,0.34
MAPPING/ALIGNING SUMMARY,,Mismatched bases R2 (excl. indels),624846496,0.63
MAPPING/ALIGNING SUMMARY,,Q30 bases,190570188671,90.48
MAPPING/ALIGNING SUMMARY,,Q30 bases R1,97204343499,92.30
MAPPING/ALIGNING SUMMARY,,Q30 bases R2,93365845172,88.66
MAPPING/ALIGNING SUMMARY,,Q30 bases (excl. dups & clipped bases),174293458341
MAPPING/ALIGNING SUMMARY,,Total alignments,1327139369
MAPPING/ALIGNING SUMMARY,,Secondary alignments,0
MAPPING/ALIGNING SUMMARY,,Supplementary (chimeric) alignments,1347549
MAPPING/ALIGNING SUMMARY,,Estimated read length,151.00
MAPPING/ALIGNING SUMMARY,,Bases in reference genome,3137454505
MAPPING/ALIGNING SUMMARY,,Bases in target bed [% of genome],NA
MAPPING/ALIGNING SUMMARY,,Average sequenced coverage over genome,67.13
MAPPING/ALIGNING SUMMARY,,Insert length: mean,334.00
MAPPING/ALIGNING SUMMARY,,Insert length: median,327.00
MAPPING/ALIGNING SUMMARY,,Insert length: standard deviation,113.08
MAPPING/ALIGNING SUMMARY,,Provided sex chromosome ploidy,NA
MAPPING/ALIGNING SUMMARY,,Estimated sample contamination,0.0000
MAPPING/ALIGNING SUMMARY,,DRAGEN mapping rate [mil. reads/second],1.87
MAPPING/ALIGNING PER RG,210204_A00748_0075_AHVHYCDRXX_L001,Total reads in RG,728014676,100.00
MAPPING/ALIGNING PER RG,210204_A00748_0075_AHVHYCDRXX_L001,Number of duplicate marked reads,53373437,7.33
MAPPING/ALIGNING PER RG,210204_A00748_0075_AHVHYCDRXX_L001,Number of duplicate marked and mate reads removed,NA
MAPPING/ALIGNING PER RG,210204_A00748_0075_AHVHYCDRXX_L001,Number of unique reads (excl. duplicate marked reads),674641239,92.67
MAPPING/ALIGNING PER RG,210204_A00748_0075_AHVHYCDRXX_L001,Reads with mate sequenced,728014676,100.00
MAPPING/ALIGNING PER RG,210204_A00748_0075_AHVHYCDRXX_L001,Reads without mate sequenced,0,0.00
MAPPING/ALIGNING PER RG,210204_A00748_0075_AHVHYCDRXX_L001,QC-failed reads,0,0.00
MAPPING/ALIGNING PER RG,210204_A00748_0075_AHVHYCDRXX_L001,Mapped reads,692223179,95.08
MAPPING/ALIGNING PER RG,210204_A00748_0075_AHVHYCDRXX_L001,Mapped reads R1,346545047,95.20
MAPPING/ALIGNING PER RG,210204_A00748_0075_AHVHYCDRXX_L001,Mapped reads R2,345678132,94.96
MAPPING/ALIGNING PER RG,210204_A00748_0075_AHVHYCDRXX_L001,Number of unique & mapped reads (excl. duplicate marked reads),638849742,87.75
MAPPING/ALIGNING PER RG,210204_A00748_0075_AHVHYCDRXX_L001,Unmapped reads,35791497,4.92
MAPPING/ALIGNING PER RG,210204_A00748_0075_AHVHYCDRXX_L001,Singleton reads (itself mapped; mate unmapped),1185105,0.16
MAPPING/ALIGNING PER RG,210204_A00748_0075_AHVHYCDRXX_L001,Paired reads (itself & mate mapped),691038074,94.92
MAPPING/ALIGNING PER RG,210204_A00748_0075_AHVHYCDRXX_L001,Properly paired reads,687567420,94.44
MAPPING/ALIGNING PER RG,210204_A00748_0075_AHVHYCDRXX_L001,Not properly paired reads (discordant),3470654,0.48
MAPPING/ALIGNING PER RG,210204_A00748_0075_AHVHYCDRXX_L001,Paired reads mapped to different chromosomes,2061558,0.30
MAPPING/ALIGNING PER RG,210204_A00748_0075_AHVHYCDRXX_L001,Paired reads mapped to different chromosomes (MAPQ>=10),840295,0.12
MAPPING/ALIGNING PER RG,210204_A00748_0075_AHVHYCDRXX_L001,Reads with MAPQ [40:inf),657904168,90.37
MAPPING/ALIGNING PER RG,210204_A00748_0075_AHVHYCDRXX_L001,Reads with MAPQ [30:40),1599962,0.22
MAPPING/ALIGNING PER RG,210204_A00748_0075_AHVHYCDRXX_L001,Reads with MAPQ [20:30),4675660,0.64
MAPPING/ALIGNING PER RG,210204_A00748_0075_AHVHYCDRXX_L001,Reads with MAPQ [10:20),5885674,0.81
MAPPING/ALIGNING PER RG,210204_A00748_0075_AHVHYCDRXX_L001,Reads with MAPQ [ 0:10),22157715,3.04
MAPPING/ALIGNING PER RG,210204_A00748_0075_AHVHYCDRXX_L001,Reads with MAPQ NA (Unmapped reads),35791497,4.92
MAPPING/ALIGNING PER RG,210204_A00748_0075_AHVHYCDRXX_L001,Reads with indel R1,11198932,3.23
MAPPING/ALIGNING PER RG,210204_A00748_0075_AHVHYCDRXX_L001,Reads with indel R2,10701239,3.10
MAPPING/ALIGNING PER RG,210204_A00748_0075_AHVHYCDRXX_L001,Total bases,109930216076
MAPPING/ALIGNING PER RG,210204_A00748_0075_AHVHYCDRXX_L001,Total bases R1,54965108038
MAPPING/ALIGNING PER RG,210204_A00748_0075_AHVHYCDRXX_L001,Total bases R2,54965108038
MAPPING/ALIGNING PER RG,210204_A00748_0075_AHVHYCDRXX_L001,Mapped bases R1,52328302097
MAPPING/ALIGNING PER RG,210204_A00748_0075_AHVHYCDRXX_L001,Mapped bases R2,52197397932
MAPPING/ALIGNING PER RG,210204_A00748_0075_AHVHYCDRXX_L001,Soft-clipped bases R1,977640220,1.87
MAPPING/ALIGNING PER RG,210204_A00748_0075_AHVHYCDRXX_L001,Soft-clipped bases R2,1216146699,2.33
MAPPING/ALIGNING PER RG,210204_A00748_0075_AHVHYCDRXX_L001,Mismatched bases R1,192797376,0.37
MAPPING/ALIGNING PER RG,210204_A00748_0075_AHVHYCDRXX_L001,Mismatched bases R2,285853398,0.55
MAPPING/ALIGNING PER RG,210204_A00748_0075_AHVHYCDRXX_L001,Mismatched bases R1 (excl. indels),161383840,0.31
MAPPING/ALIGNING PER RG,210204_A00748_0075_AHVHYCDRXX_L001,Mismatched bases R2 (excl. indels),256218983,0.49
MAPPING/ALIGNING PER RG,210204_A00748_0075_AHVHYCDRXX_L001,Q30 bases,100418064015,91.35
MAPPING/ALIGNING PER RG,210204_A00748_0075_AHVHYCDRXX_L001,Q30 bases R1,50944799115,92.69
MAPPING/ALIGNING PER RG,210204_A00748_0075_AHVHYCDRXX_L001,Q30 bases R2,49473264900,90.01
MAPPING/ALIGNING PER RG,210204_A00748_0075_AHVHYCDRXX_L001,Q30 bases (excl. dups & clipped bases),91968845128
MAPPING/ALIGNING PER RG,210204_A00748_0075_AHVHYCDRXX_L001,Total alignments,692911983
MAPPING/ALIGNING PER RG,210204_A00748_0075_AHVHYCDRXX_L001,Secondary alignments,0
MAPPING/ALIGNING PER RG,210204_A00748_0075_AHVHYCDRXX_L001,Supplementary (chimeric) alignments,688804
MAPPING/ALIGNING PER RG,210204_A00748_0075_AHVHYCDRXX_L001,Estimated read length,151.00
MAPPING/ALIGNING PER RG,210204_A00748_0075_AHVHYCDRXX_L001,Average sequenced coverage over genome,35.04
MAPPING/ALIGNING PER RG,210204_A00748_0075_AHVHYCDRXX_L001,Insert length: mean,331.37
MAPPING/ALIGNING PER RG,210204_A00748_0075_AHVHYCDRXX_L001,Insert length: median,325.00
MAPPING/ALIGNING PER RG,210204_A00748_0075_AHVHYCDRXX_L001,Insert length: standard deviation,111.84
MAPPING/ALIGNING PER RG,210204_A00748_0075_AHVHYCDRXX_L002,Total reads in RG,666817978,100.00
MAPPING/ALIGNING PER RG,210204_A00748_0075_AHVHYCDRXX_L002,Number of duplicate marked reads,49630135,7.44
MAPPING/ALIGNING PER RG,210204_A00748_0075_AHVHYCDRXX_L002,Number of duplicate marked and mate reads removed,NA
MAPPING/ALIGNING PER RG,210204_A00748_0075_AHVHYCDRXX_L002,Number of unique reads (excl. duplicate marked reads),617187843,92.56
MAPPING/ALIGNING PER RG,210204_A00748_0075_AHVHYCDRXX_L002,Reads with mate sequenced,666817978,100.00
MAPPING/ALIGNING PER RG,210204_A00748_0075_AHVHYCDRXX_L002,Reads without mate sequenced,0,0.00
MAPPING/ALIGNING PER RG,210204_A00748_0075_AHVHYCDRXX_L002,QC-failed reads,0,0.00
MAPPING/ALIGNING PER RG,210204_A00748_0075_AHVHYCDRXX_L002,Mapped reads,633568641,95.01
MAPPING/ALIGNING PER RG,210204_A00748_0075_AHVHYCDRXX_L002,Mapped reads R1,317388747,95.20
MAPPING/ALIGNING PER RG,210204_A00748_0075_AHVHYCDRXX_L002,Mapped reads R2,316179894,94.83
MAPPING/ALIGNING PER RG,210204_A00748_0075_AHVHYCDRXX_L002,Number of unique & mapped reads (excl. duplicate marked reads),583938506,87.57
MAPPING/ALIGNING PER RG,210204_A00748_0075_AHVHYCDRXX_L002,Unmapped reads,33249337,4.99
MAPPING/ALIGNING PER RG,210204_A00748_0075_AHVHYCDRXX_L002,Singleton reads (itself mapped; mate unmapped),1524131,0.23
MAPPING/ALIGNING PER RG,210204_A00748_0075_AHVHYCDRXX_L002,Paired reads (itself & mate mapped),632044510,94.79
MAPPING/ALIGNING PER RG,210204_A00748_0075_AHVHYCDRXX_L002,Properly paired reads,628462540,94.25
MAPPING/ALIGNING PER RG,210204_A00748_0075_AHVHYCDRXX_L002,Not properly paired reads (discordant),3581970,0.54
MAPPING/ALIGNING PER RG,210204_A00748_0075_AHVHYCDRXX_L002,Paired reads mapped to different chromosomes,2518946,0.40
MAPPING/ALIGNING PER RG,210204_A00748_0075_AHVHYCDRXX_L002,Paired reads mapped to different chromosomes (MAPQ>=10),1054132,0.17
MAPPING/ALIGNING PER RG,210204_A00748_0075_AHVHYCDRXX_L002,Reads with MAPQ [40:inf),601571309,90.22
MAPPING/ALIGNING PER RG,210204_A00748_0075_AHVHYCDRXX_L002,Reads with MAPQ [30:40),1496883,0.22
