COVERAGE SUMMARY,,Aligned bases,174388647616
COVERAGE SUMMARY,,Aligned bases in QC coverage region,5411066216,3.10
COVERAGE SUMMARY,,Average alignment coverage over QC coverage region,68.01
COVERAGE SUMMARY,,Uniformity of coverage (PCT > 0.2*mean) over QC coverage region,97.68
COVERAGE SUMMARY,,PCT of QC coverage region with coverage [100x: inf),6.25
COVERAGE SUMMARY,,PCT of QC coverage region with coverage [ 50x: inf),86.43
COVERAGE SUMMARY,,PCT of QC coverage region with coverage [ 20x: inf),97.37
COVERAGE SUMMARY,,PCT of QC coverage region with coverage [ 15x: inf),97.64
COVERAGE SUMMARY,,PCT of QC coverage region with coverage [ 10x: inf),97.84
COVERAGE SUMMARY,,PCT of QC coverage region with coverage [  3x: inf),98.19
COVERAGE SUMMARY,,PCT of QC coverage region with coverage [  1x: inf),98.36
COVERAGE SUMMARY,,PCT of QC coverage region with coverage [  0x: inf),100.00
COVERAGE SUMMARY,,PCT of QC coverage region with coverage [ 50x:100x),80.19
COVERAGE SUMMARY,,PCT of QC coverage region with coverage [ 20x: 50x),10.94
COVERAGE SUMMARY,,PCT of QC coverage region with coverage [ 15x: 20x),0.26
COVERAGE SUMMARY,,PCT of QC coverage region with coverage [ 10x: 15x),0.20
COVERAGE SUMMARY,,PCT of QC coverage region with coverage [  3x: 10x),0.35
COVERAGE SUMMARY,,PCT of QC coverage region with coverage [  1x:  3x),0.17
COVERAGE SUMMARY,,PCT of QC coverage region with coverage [  0x:  1x),1.64
COVERAGE SUMMARY,,Average chr X coverage over QC coverage region,33.47
COVERAGE SUMMARY,,Average chr Y coverage over QC coverage region,16.90
COVERAGE SUMMARY,,Average mitochondrial coverage over QC coverage region,0.00
COVERAGE SUMMARY,,Average autosomal coverage over QC coverage region,69.56
COVERAGE SUMMARY,,Median autosomal coverage over QC coverage region,68.71
COVERAGE SUMMARY,,Mean/Median autosomal coverage ratio over QC coverage region,1.01
COVERAGE SUMMARY,,Aligned reads,1178784888
COVERAGE SUMMARY,,Aligned reads in QC coverage region,50273450,4.26
