TRIMMER STATISTICS,,Total input reads,1394832654
TRIMMER STATISTICS,,Total input bases,210619730754
TRIMMER STATISTICS,,Total input bases R1,105309865377
TRIMMER STATISTICS,,Total input bases R2,105309865377
TRIMMER STATISTICS,,Average input read length,151
TRIMMER STATISTICS,,Total trimmed reads,0,0.00
TRIMMER STATISTICS,,Total trimmed bases,0,0.00
TRIMMER STATISTICS,,Average bases trimmed per read,0
TRIMMER STATISTICS,,Average bases trimmed per trimmed read,0
TRIMMER STATISTICS,,Remaining poly-G K-mers R1 3prime,3592012,0.52
TRIMMER STATISTICS,,Remaining poly-G K-mers R2 3prime,3393480,0.49
TRIMMER STATISTICS,,Poly-G soft trimmed reads unfiltered R1 3prime,7590288,1.09
TRIMMER STATISTICS,,Poly-G soft trimmed reads unfiltered R2 3prime,11632503,1.67
TRIMMER STATISTICS,,Poly-G soft trimmed reads filtered R1 3prime,0,0.00
TRIMMER STATISTICS,,Poly-G soft trimmed reads filtered R2 3prime,0,0.00
TRIMMER STATISTICS,,Poly-G soft trimmed bases unfiltered R1 3prime,220714737,0.21
TRIMMER STATISTICS,,Poly-G soft trimmed bases unfiltered R2 3prime,503180435,0.48
TRIMMER STATISTICS,,Poly-G soft trimmed bases filtered R1 3prime,0,0.00
TRIMMER STATISTICS,,Poly-G soft trimmed bases filtered R2 3prime,0,0.00
TRIMMER STATISTICS,,Total filtered reads,0,0.00
TRIMMER STATISTICS,,Reads filtered for minimum read length R1,0,0.00
TRIMMER STATISTICS,,Reads filtered for minimum read length R2,0,0.00
